packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction
P01_001	False	5	0.8576081815989066	0.0003545479283830055	0.8961260219785837	0.03793809197554229	0.0	0.06133535747230696	0.16267169024269099	0.2092404718228557	0.875428009581132	0.7815843961170132	0.6996978031219698	0.19809338526995093
P01_002	False	10	0.840103780149338	0.19945882073105548	0.9214437415972752	0.13183906057721628	0.18758437144223272	0.10994787671131571	0.07024174393408106	0.04563046151968152	0.9207869484056919	0.7384444038751131	0.6952206451629743	0.2718344069740705
P01_003	False	5	0.8117653596857578	-0.030772852072728594	0.8238565579648114	0.0	0.04951979201458912	0.18657804411736617	0.08585602206945912	0.13169932450107136	0.7923167182869612	0.9119716414059023	0.7786046719605225	0.11527449012657762
P01_004	False	3	0.8661440289862493	0.004172547500887998	0.7940208347035377	0.08135865544233295	0.04203618388347307	0.11265663943640489	0.037668193795176524	0.026404729298581363	0.8636736996297438	0.9372785699047446	0.7797079169658189	0.22260036463893856
P01_005	False	10	0.8515044610128225	0.04433599237198436	0.9189178637820721	0.11843951883880385	0.0514602118598196	0.060871128746763745	0.1983879936047186	0.0	0.8076332595161453	0.8671899550034428	0.6691209276031698	0.24201965430345623
P01_006	False	5	0.9093811160590897	0.056107605969274756	0.8783075250342036	0.0	0.15696738140436442	0.18225299478957147	0.025733648134530718	0.03077774114112186	0.9184388491004036	0.9021800278246104	0.8127776747772022	0.2553673008857586
P01_007	False	5	0.7608580826824499	-0.1759092890643946	0.8913151265695668	0.0	0.0	0.02071558126746864	0.3071769053911102	0.2018553408817524	0.9290308246498894	0.7258547309669687	0.713342917502539	0.1879485744342811
P01_008	False	5	0.8639052321299987	0.0738064061685965	0.7963724150240147	0.055811142415032995	0.0	0.09327713974680367	0.0	0.12673677680655504	0.8995897048640696	0.8073987957492498	0.6811543886105963	0.13675070968052408
P01_009	False	10	0.8797193503516084	0.0772821752055454	0.9157114135429463	0.0	0.13806508396773237	0.11793699105899227	0.0	0.11733350164181758	0.7237579565333384	0.8377352168221274	0.6427308433575606	0.17721282849207515
P01_010	False	5	0.8391848486514571	0.0004627462074915627	0.7951423214638658	0.07819722266308976	0.008560552012800315	0.10594938048694195	0.08304989271455096	0.11738504115775995	0.8599216945397969	0.8607132265258095	0.8001514247492709	0.16101210273218625
P01_011	False	5	0.9717649489226328	0.044731546833991574	0.8997685999239632	0.00823035311796104	0.11319710431967162	0.08727527277090284	0.09272192633131346	0.01076714927657478	0.8544503704197262	0.6080741294166758	0.7880440471815333	0.20993023245734993
P01_012	False	3	0.8433737211971177	-0.11866367168505963	0.7587421370308152	0.14995474878561238	0.07848320568075284	0.21769812429602958	0.21733291506173458	0.004545858691610019	0.8662718464764754	0.7035362011937042	0.7645234665470108	0.25470681877375434
P01_013	True	10	0.854238493721813	-0.22452728656675905	0.7297040205640621	0.0	0.08838062761342548	0.29350376362160474	0.08293548599587959	0.08418015312374752	0.7968086974435507	0.8689957701203249	0.9898402251329605	0.3278503284554383
P01_014	True	10	0.7046743940487858	-0.15474904295810812	1.0	0.0	0.03364932769463289	0.18163016428335765	0.13427776514144824	0.06148885168756271	0.8330586143563943	0.7714648589535003	0.6730030454229187	0.24830306274393688
P01_015	True	2	0.7269948423253153	0.053506219267809844	0.9526348006911846	0.0	0.1875668410785386	0.0	0.0	0.046219606670034864	0.9923972382471669	0.7860314558738919	0.8635339339048888	0.2870765931191742
P01_016	True	2	0.7667831615771101	0.0256489814676955	0.8095080795435893	0.0	0.3137510626791608	0.048023324656479946	0.09343530521168779	0.1665111449173253	0.744770212607415	0.588679238548231	0.4099715936896633	0.13608618973859044
P02_001	False	5	-0.7707731230839429	0.013982564485986792	0.2046437495278573	0.0	0.0	0.07809372158415386	0.07382645306004275	0.04847468985482153	0.8174735936795642	0.7889757484878981	0.7496291181648298	0.12330079959625957
P02_002	False	5	-0.8774893747801189	0.04705777007481734	0.2662402746353205	0.10197404371282554	0.23736035920383297	0.029930034663503538	0.0769310354304829	0.07991078454898615	0.8090280001297845	0.897564768444634	0.7384801020589694	0.22184588249705353
P02_003	False	5	-0.9912025305897064	-0.02277254545566376	0.23706427727900356	0.0	0.15368183788245893	0.09059849569773552	0.04308645228529559	0.06249392362404638	0.8656870700351077	0.794646306398203	0.8439894770794165	0.2387203960993378
P02_004	False	5	-0.7696433251899643	-0.16681299081110107	0.19921580817364168	0.045132482989165924	0.0	0.07895339523518098	0.08825987657193048	0.016108459790091456	0.8517983470672852	0.9616180103953873	0.7039309966966664	0.15616497448143196
P02_005	False	10	-0.8863650219071694	-0.014505572670803525	0.10143556174061882	0.06624429939094623	0.04360459941240412	0.06008747812095973	0.12027013875823055	0.05338394962533391	0.7800117670482728	0.9061177403503573	0.7592480106948561	0.16058600309851312
P02_006	False	10	-0.7971303433755891	0.021193853469476102	0.20184095081382664	0.09287459215916993	0.060790002539618304	0.07663128665748199	0.15763543559067533	0.11916484869116803	1.0	0.7372517831438742	0.8781715657256179	0.21395039604148738
P02_007	False	2	-0.7837614753294979	-0.006643894347906045	0.14041150709254793	0.015028178811325815	0.09643568430041112	0.1333764553706353	0.08628145491026058	0.0	0.8420549453791701	0.849828071230985	0.7535304486759274	0.2070263847566177
P02_008	False	10	-0.803229449033914	-0.04592831835243324	0.14858170754238684	0.04431112417015628	0.17216030366450893	0.1163760587067885	0.2050598286353065	0.05446542347427874	1.0	0.8083463688577938	0.7983114136365479	0.17511079898989573
P02_009	False	10	-0.8838606810886195	0.003283936442435979	0.2656962896300231	0.1072573142098979	0.14949033304260367	0.0	0.11483606089828792	0.16185909201810542	0.8754825203819968	0.8996676289551649	0.7754227646795913	0.0
P02_010	False	10	-0.8305901101699407	-0.09412016005054186	0.09128410515270353	0.14546066930581325	0.02066956270433854	0.20623518967209864	0.0	0.014657662261270799	0.944013453458633	0.8890796745017151	0.5388861122419519	0.11604319690472988
P02_011	False	5	-0.8623180200966788	0.12003104355617247	0.31015821828939155	0.08664721600519777	0.13775163097629864	0.0	0.06723278312964412	0.02229270504087269	0.8467390960063277	0.8354928491827729	0.7657765599247073	0.03434345386793497
P02_012	False	5	-0.9116898240203632	0.08248287624118165	0.23488548294113304	0.02367105363611967	0.08537100320798774	0.12621812091582565	0.2190290142775007	0.15013145614880852	0.8139641897314656	0.8230788627063382	0.7165419914312775	0.22309292077059656
P02_013	True	5	-0.657918990992932	0.07786253521617795	0.23473770276487232	0.019330346378570184	0.23289611372589308	0.1430750969808246	0.22722105796730746	0.03385708890476889	0.7478130171811175	0.8725366963770369	0.8780056336582558	0.12731240731532467
P02_014	True	5	-0.9476860261245534	-0.11084868644638303	0.4180682455521759	0.0	0.0	0.2292743325684779	0.3361612998200255	0.2637938693469579	0.7828215493089637	0.7394960994512552	0.6703709929369588	0.30408200014324155
P02_015	True	5	-0.85013491080046	-0.07367321201347178	0.19365542717170084	0.28137544134578174	0.0870561145213746	0.0	0.0	0.0	0.8541500810773488	0.7148162889899955	0.5339022232994789	0.2879007297185083
P02_016	True	3	-0.725235442635732	-0.14147128096806924	0.0	0.07272463426430946	0.1276670820121074	0.0	0.1622198453232005	0.0	0.9341067057921248	0.9328178473092588	0.876092117675688	0.24052804026634192
P03_001	False	5	-0.153879392195826	0.4007169801650085	0.6672513411095597	0.16011087597952056	0.03266241425987183	0.14883938940085284	0.22309196259743386	0.16737098546882065	1.0	0.7507670106739782	0.7711474122661923	0.08212161381538337
P03_002	False	5	-0.14036178718812337	0.3593818376930217	0.6271709590108545	0.043661774643096354	0.1702837188543205	0.10120877980004934	0.0	0.1921715272975017	0.8368619275082265	0.8037229509318544	0.711190123123527	0.16378454794062913
