target_q	n_pathways	pathway_overlap_rho	n_replicates	empirical_fdp	empirical_fdp_ci95_low	empirical_fdp_ci95_high	power	power_ci95_low	power_ci95_high	relative_tolerance	calibration_upper_limit	calibration_pass
0.01	20	0.0	10000	0.008486666666666667	0.006960070487870053	0.010013262845463281	0.1516	0.14766794177833215	0.15553205822166788	0.5	0.015	True
0.05	20	0.0	5000	0.03715666666666666	0.033533879582043964	0.04077945375128935	0.32945	0.3217939251022624	0.33710607489773764	0.5	0.07500000000000001	True
0.1	20	0.0	500	0.07723333333333333	0.06130742187867727	0.0931592447879894	0.4425	0.41732582875652924	0.46767417124347077	0.5	0.15000000000000002	True
0.2	20	0.0	500	0.17404841269841267	0.1548829039959792	0.19321392140084614	0.595	0.5700707148414352	0.6199292851585647	0.5	0.30000000000000004	True
0.01	20	0.35	10000	0.008875714285714284	0.007353804696917191	0.010397623874511376	0.16375	0.15868120635487085	0.16881879364512917	0.5	0.015	True
0.05	20	0.35	5000	0.03828204184704185	0.03415506467760794	0.04240901901647576	0.33025	0.320753768175546	0.33974623182445396	0.5	0.07500000000000001	True
0.1	20	0.35	500	0.06507460317460317	0.050350030910811715	0.07979917543839464	0.439	0.4064610944629803	0.4715389055370197	0.5	0.15000000000000002	True
0.2	20	0.35	500	0.16834038739038737	0.14567552413099844	0.1910052506497763	0.5665	0.5341480995964775	0.5988519004035225	0.5	0.30000000000000004	True
0.01	20	0.7	10000	0.007286854256854256	0.005809103011746412	0.0087646055019621	0.17175	0.1655473059360174	0.17795269406398262	0.5	0.015	True
0.05	20	0.7	5000	0.03169868187368187	0.027786476927485766	0.03561088681987797	0.3476	0.33625287774307944	0.3589471222569206	0.5	0.07500000000000001	True
0.1	20	0.7	500	0.05786161616161616	0.04200337422235256	0.07371985810087976	0.4345	0.39749894450944906	0.47150105549055094	0.5	0.15000000000000002	True
0.2	20	0.7	500	0.11392550782550782	0.09249571149714095	0.1353553041538747	0.5705	0.532923953191061	0.608076046808939	0.5	0.30000000000000004	True
0.01	50	0.0	10000	0.007517380952380951	0.006258988459819517	0.008775773444942384	0.12337000000000002	0.12080063798436019	0.12593936201563985	0.5	0.015	True
0.05	50	0.0	5000	0.038815173160173154	0.03585958163401043	0.04177076468633588	0.2884	0.2831173942598864	0.29368260574011357	0.5	0.07500000000000001	True
0.1	50	0.0	500	0.08661320346320346	0.07523154331123189	0.09799486361517504	0.4258	0.40744660268129423	0.4441533973187058	0.5	0.15000000000000002	True
0.2	50	0.0	500	0.1530589133089133	0.14082654324916996	0.16529128336865664	0.574	0.5562068240321733	0.5917931759678267	0.5	0.30000000000000004	True
0.01	50	0.35	10000	0.007264963924963925	0.005924678677136195	0.008605249172791655	0.14181000000000002	0.13757233683448836	0.14604766316551168	0.5	0.015	True
0.05	50	0.35	5000	0.036242495837495836	0.03276466841901409	0.03972032325597758	0.30858	0.30009905908997736	0.3170609409100227	0.5	0.07500000000000001	True
0.1	50	0.35	500	0.08359434921803342	0.0682245321614297	0.09896416627463715	0.41179999999999994	0.38257784655889515	0.44102215344110474	0.5	0.15000000000000002	True
0.2	50	0.35	500	0.16574882257405477	0.1487785929012198	0.18271905224688972	0.5596	0.5310862801316724	0.5881137198683276	0.5	0.30000000000000004	True
0.01	50	0.7	10000	0.008087047168517757	0.006564042101832903	0.009610052235202612	0.15819	0.15234861446025633	0.16403138553974367	0.5	0.015	True
0.05	50	0.7	5000	0.03578208728434735	0.031869913586648806	0.03969426098204589	0.3141	0.3032095209615216	0.3249904790384784	0.5	0.07500000000000001	True
0.1	50	0.7	500	0.07765899327710474	0.06044638998704849	0.09487159656716099	0.44839999999999997	0.41144238365614416	0.48535761634385577	0.5	0.15000000000000002	True
0.2	50	0.7	500	0.12375619712258765	0.10494368789209325	0.14256870635308205	0.5372	0.4998035081361976	0.5745964918638025	0.5	0.30000000000000004	True
0.01	100	0.0	10000	0.008468181818181816	0.007284193589055934	0.009652170047307698	0.10351500000000001	0.10168365631878344	0.10534634368121658	0.5	0.015	True
0.05	100	0.0	5000	0.04033521011668071	0.03794683759837384	0.04272358263498758	0.27432	0.27033819212823906	0.27830180787176095	0.5	0.07500000000000001	True
0.1	100	0.0	500	0.0714101602989374	0.06397443644218614	0.07884588415568866	0.4006	0.3881946710474554	0.4130053289525446	0.5	0.15000000000000002	True
0.2	100	0.0	500	0.1555340869584193	0.1461418973132419	0.1649262766035967	0.5512	0.5382158484074948	0.5641841515925052	0.5	0.30000000000000004	True
0.01	100	0.35	10000	0.008269412031896552	0.006972468140623976	0.009566355923169127	0.11405	0.11113913253298247	0.11696086746701753	0.5	0.015	True
0.05	100	0.35	5000	0.041889775072895284	0.03882295873297669	0.04495659141281388	0.27246	0.2661488050653629	0.27877119493463703	0.5	0.07500000000000001	True
0.1	100	0.35	500	0.07228376830084261	0.06316907364617678	0.08139846295550844	0.4028	0.3808764954485915	0.4247235045514085	0.5	0.15000000000000002	True
0.2	100	0.35	500	0.15445888844064506	0.14265844490117868	0.16625933198011145	0.5467000000000001	0.5242007909746692	0.5691992090253309	0.5	0.30000000000000004	True
0.01	100	0.7	10000	0.007108435521307038	0.005787379856318371	0.008429491186295705	0.127095	0.12310926656695963	0.13108073343304041	0.5	0.015	True
0.05	100	0.7	5000	0.03427254288899164	0.031037580247052575	0.037507505530930706	0.28226	0.2741801255894125	0.2903398744105875	0.5	0.07500000000000001	True
0.1	100	0.7	500	0.08197939393642402	0.06554898149635599	0.09840980637649205	0.38589999999999997	0.35810843788381597	0.41369156211618396	0.5	0.15000000000000002	True
0.2	100	0.7	500	0.1359159663121302	0.12073294965255188	0.15109898297170854	0.566	0.5371966733161582	0.5948033266838417	0.5	0.30000000000000004	True
