dataset_id	block_id	condition	trajectory	time	pathway	activity	weight
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.0	ERYTHROID_ACTIVATION	-0.01966797433300036	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.04342663873471343	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.0	STRESS_CONTROL	0.47150638569835246	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.0	NULL_PATHWAY	-0.17598537694545002	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	0.06759023253381694	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	0.022614584802138727	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.9288967322512562	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.09090909090909091	NULL_PATHWAY	0.019811597193651907	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	-0.13790034368210127	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	0.05703157166797643	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.8880136455396087	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.18181818181818182	NULL_PATHWAY	0.3134728197890463	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	0.2613232683311713	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.23288535246284464	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.2727272727272727	STRESS_CONTROL	0.21980203779346355	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.2727272727272727	NULL_PATHWAY	0.19791956576255737	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	0.2217517359850305	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.8131316797050927	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.36363636363636365	STRESS_CONTROL	0.3369989119281119	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.36363636363636365	NULL_PATHWAY	0.16296413940233692	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.5699449454880235	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	1.2196090662047165	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.4545454545454546	STRESS_CONTROL	0.2485400031713875	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.010524999448853073	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.7170921641058045	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.6191253555605433	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.8414431926435736	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.5454545454545454	NULL_PATHWAY	0.08952573431076088	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	0.9143189053361981	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	0.20415874143276014	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.82036370497187	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.6363636363636364	NULL_PATHWAY	-0.01226430688909818	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	1.1923869333962882	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.3537580197729412	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.7272727272727273	STRESS_CONTROL	0.5150170192678043	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.7272727272727273	NULL_PATHWAY	0.22319437229392142	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.3265656330507725	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.16934964086872203	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.8181818181818182	STRESS_CONTROL	0.14098533042715236	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.8181818181818182	NULL_PATHWAY	0.24153813078657022	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.4538502946233036	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.29377756629686524	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.9090909090909092	STRESS_CONTROL	0.006814958688268983	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	0.9090909090909092	NULL_PATHWAY	0.06816463206914977	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.4322603726971286	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.5053693441744366	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	1.0	STRESS_CONTROL	0.4942468488510071	1.0
TED_VALIDATION_DEMO_V2	B1	demo	known_time	1.0	NULL_PATHWAY	-0.024591673821323906	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.0	ERYTHROID_ACTIVATION	-0.06383445847869436	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.0008106168830673971	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.0	STRESS_CONTROL	-0.018163967187859544	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.0	NULL_PATHWAY	0.11821893936179323	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	-0.08726948305284864	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	0.1251589155654333	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.4607110376864087	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.09090909090909091	NULL_PATHWAY	0.039900949663587114	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	0.1477088008750379	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	0.20400573089074275	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.49473407153897125	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.18181818181818182	NULL_PATHWAY	-0.011603477455846514	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	0.0868717258933206	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.5381927975481945	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.2727272727272727	STRESS_CONTROL	-0.2882187751402158	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.2727272727272727	NULL_PATHWAY	0.17178847209944045	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	0.36619359501398724	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.9345482189017431	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.36363636363636365	STRESS_CONTROL	-0.2788966879720851	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.36363636363636365	NULL_PATHWAY	-0.10838831485257888	1.0
